text,label
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am7pm cost 10p,1
todays offer claim ur 150 worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 300 sub 16  unsub reply x,1
tell dear what happen to you why you talking to me like an alian,0
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,0
hi this is mandy sullivan calling from hotmix fmyou are chosen to receive 500000 in our easter prize drawplease telephone 09041940223 to claim before 290305 or your prize will be transferred to someone else,1
prabhaim sorydarealyfrm heart im sory,0
i dunno lei like dun haf,0
just wait till end of march when el nino gets himself oh,0
im stuck in da middle of da row on da right hand side of da lt ,0
just got up have to be out of the room very soon  i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,0
freemsg hey u i just got 1 of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop,1
good morning princess how are you,0
im on my way home went to change batt 4 my watch then go shop a bit lor,0
taka lor wat time u wan 2 come n look 4 us,0
are you driving or training,0
sorry ill call later,0
thats cool hell be here all night lemme know when youre around,0
how many licks does it take to get to the center of a tootsie pop,0
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0
excellent wish we were together right now,0
so what u doing today,0
i finished my lunch already u wake up already,0
forgot it takes me 3 years to shower sorry where you atyour phone dead yet,0
need a coffee run tomocant believe its that time of week already,0
so how are you really what are you up to hows the masters and so on,0
hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,0
i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,0
ok but tell me half an hr b4 u come i need 2 prepare,0
may b approve panalambut it should have more posts,0
happy birthday may all ur dreams come true,0
loans for any purpose even if you have bad credit tenants welcome call noworriesloanscom on 08717111821,1
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care,0
en chikku nange bakra msg kalstiyathen had teacoffee,0
im also came to room,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,1
headin towards busetop,0
hey im bored so im thinking of u so wat r u doing,0
so gd got free ice cream i oso wan,0
cool text me when youre ready,0
love it the girls at the office may wonder why you are smiling but sore,0
its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u  ques which colour suits me the best,0
sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx,0
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face,0
thank you princess i want to see your nice juicy booty,0
gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,0
kkany special today,0
i think its all still in my car,0
remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,0
weightloss no more girl friends make loads of money on ebay or something and give thanks to god,0
even my brother is not like to speak with me they treat me like aids patent,0
ok enjoy  r u there in home,0
07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow,1
u meet other fren dun wan meet me ah muz b a guy rite,0
send me your id and password,0
skallis wont play in first two odi,0
yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,0
and by when youre done i mean now,0
u guys never invite me anywhere ,0
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,0
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,0
free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,1
yup anything lor if u dun wan its ok,0
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,0
oh you got many responsibilities,0
ive not sent it he can send me,0
have you not finished work yet or something,0
when you are big god will bring success,0
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151  get yours now4t,1
really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf 2 study ,0
go chase after her and run her over while shes crossing the street,0
maybe westshore or hyde park village the place near my house,0
lol i know theyre so dramatic schools already closed for tomorrow apparently we cant drive in the inch of snow were supposed to get,0
dont you have message offer,0
kkgoodstudy well,0
 still got lessons   in sch,0
hello thanx for taking that call i got a job starts on monday,0
what year and how many miles,0
get the door im here,0
yeah confirmed for you staying at  that weekend,0
we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat,0
i wonder how you got online my love  had you gone to the net cafe  did you get your phone recharged  were you on a friends net  i think of you boytoy,0
sno competition for him,0
1 in cbe 2 in chennai,0
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,0
no plm i will come da on the way,0
wat r u doing now,0
sorry that was my uncle ill keep in touch,0
same to u,0
its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one,0
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,1
haha yup hopefully  we will lose a few kg by mon after hip hop can go orchard and weigh again,0
im in office now  i will call you  ltgt  min,0
lol great now im getting hungry,0
its sunny in california the weathers just cool,0
u still going to the mall,0
yup ok thanx,0
you bad girl i can still remember them,0
havent seen my facebook huh lol,0
enjoy urself tmr,0
yep get with the program youre slacking,0
ur cashbalance is currently 500 pounds  to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1,1
jus finished avatar nigro,0
welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1
good words but words may leave u in dismay many times,0
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0
yes i trust u to buy new stuff asap so i can try it out,0
you are right meanwhile hows project twins comin up,0
aight ill text you when im back,0
yo we are watching a movie on netflix,0
at what time should i come tomorrow,0
no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,0
so ll be submitting da project tmr rite,0
freemsg hey  im buffy 25 and love to satisfy men home alone feeling randy reply 2 c my pix qlynnbv help08700621170150p a msg send stop to stop txts,1
can you say what happen,0
yup im elaborating on the safety aspects and some other issues,0
probably a couple hours tops,0
are you ok what happen to behave like this,0
just normal only here ,0
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
ok can be later showing around 8830 if you want  cld have drink before wld prefer not to spend money on nosh if you dont mind as doing that nxt wk,0
i want to tel u one thing u should not mistake me k this is the message that you sent,0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066368470,1
 but your not here,0
watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us,0
somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes,0
probably not still going over some stuff here,0
new mobiles from 2004 must go txt nokia to no 89545  collect yours today from only 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
ill text you when i drop x off,0
lol for real she told my dad i have cancer,0
how are you just checking up on you,0
hope you are having a great new semester do wish you the very best you are made for greatness,0
sthis will increase the chance of winning,0
good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,0
its hard to believe things like this all can say lie but think twice before saying anything to me,0
i thought id get him a watch just cos thats the kind of thing u get4an18th and he loves so much,0
sorry ill call later,0
good morning my boytoy hows those yummy lips  wheres my sexy buns now  what do you do  do you think of me  do you crave me  do you need me ,0
kkhow is your business now,0
dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid,0
ok can,0
two teams waiting for some players,0
oops i did have it  ltgt ,0
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,1
you can donate 250 to unicefs asian tsunami disaster support fund by texting donate to 864233 250 will be added to your next bill,1
im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u 4give me i think u shldxxxx,0
we are okay going to sleep now later,0
ill pick you up at about 515pm to go to taunton if you still want to come,0
sfine anytime all the best with it,0
good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni8,0
umma did she say anything,0
printer is cool i mean groovy wine is groovying,0
fine i miss you very much,0
which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0
hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x,0
im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0
on the way to office da,0
in which place i can get rooms cheap,0
but im on a diet and i ate 1 too many slices of pizza yesterday ugh im always on a diet,0
its ok my arm is feeling weak cuz i got a shot so we can go another time,0
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,0
nonenowhere ikno doesdiscountshitinnit,0
hi neva worry bout da truth coz the truth will lead me 2 ur heart its the least a unique person like u deserve sleep tight or morning,0
u will switch your fone on dammit,0
im going to try for 2 months ha ha only joking,0
no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,0
accordingly i repeat just text the word ok on your mobile phone and send,1
u coming back 4 dinner rite dad ask me so i re confirm wif u,0
hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,0
just woke up yeesh its late but i didnt fall asleep til ltgt am ,0
so when do you wanna gym,0
sorry ill call later,0
what is important is that you prevent dehydration by giving her enough fluids,0
ok,0
thats cool i am a gentleman and will treat you with dignity and respect,0
whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,0
not course only maths one day one chapter with in one month we can finish,0
do you know when the result,0
if i not meeting  all rite then ill go home lor if  dun feel like comin its ok,0
yup ok i go home look at the timings then i msg  again xuhui going to learn on 2nd may too but her lesson is at 8am,0
u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not come lar,0
don knowwait i will check it,0
miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,0
er yep sure props,0
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1
u having lunch alone i now so bored,0
so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc,0
oh is it send me the address,0
so what about you what do you remember,0
depends on where u going lor,0
i am late i will be there at,0
i dont have that much image in class,0
he said i look pretty wif long hair wat but i thk hes cutting quite short 4 me leh,0
 hows things just a quick question,0
also that chat was awesome but dont make it regular unless you can see her in person,0
dear got bus directly to calicut,0
sez hows u  de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,0
honey  sweetheart  darling  sexy buns  sugar plum  loverboy  i miss you boytoy  smacks your ass did you go to the gym too ,0
yes its all innocent fun o,0
that would be good  ill phone you tomo lunchtime shall i to organise something,0
i tot its my group mate lucky i havent reply wat time do  need to leave ,0
so why didnt you holla,0
im done,0
alright omw gotta change my order to a half8th,0
my no in luton 0125698789 ring me if ur around h,0
and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs,0
wishing you a wonderful week,0
kkadvance happy pongal,0
forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,1
yar i wanted 2 scold u yest but late already i where got zhong se qing you if u ask me b4 he ask me then ill go out w u all lor n u still can act so real,0
ok lor,0
yup its at paragon i havent decided whether 2 cut yet hee,0
do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,0
em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,0
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,1
thts gods gift for birds as humans hav some natural gift frm god,0
i havent lei next mon can,0
25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,1
you are chosen to receive a 350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,1
mmm  fuck  merry christmas to me,0
guy no flash me now if you go call me call me how madam take care oh,0
im working technical support voice processnetworking field,0
kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,0
appt is at lttimegt am not my fault u dont listen i told u twice,0
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0
ok c u then,0
yagoing for restaurant,0
at what time should i come tomorrow,0
mmmmmmm snuggles into you deep contented sigh  whispers  i fucking love you so much i can barely stand it ,0
for real tho this sucks i cant even cook my whole electricity is out and im hungry,0
yup no need ill jus wait 4 e rain 2 stop,0
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,1
anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota,0
yeah thats what i was thinking,0
what todaysundaysunday is holidayso no work,0
sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,1
in work now going have in few min,0
refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help  we will,1
ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that ,0
todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award,1
yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee,0
am slow in using biolas fne,0
u havent lost me ill always b here 4ui didnt intend 2 hurt u but i never knew how u felt about me when iwasmarinethats what itried2tell urmomi careabout u,0
ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmeg cc 08718720201 hgsuite3422lands roww1j6hl,1
i place all ur points on e cultures module already,0
thank u,0
cause im not freaky lol,0
lol where do u come up with these ideas,0
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,0
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,0
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0
call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts,0
how are you with moneyas in to youmoney aint a thinghow are you sha,0
i get out of class in bsn in like  ltgt  minutes you know where advising is,0
princess is your kitty shaved or natural,0
sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,0
i like cheap but im happy to splash out on the wine if it makes you feel better,0
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
hiwhat you think about match,0
am going to take bath ill place the key in window,0
welcome to ukmobiledate this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123,1
thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,0
come by our room at some point so we can iron out the plan for this weekend,0
i think the other two still need to get cash but we can def be ready by 9,0
machan you go to gym tomorrow  i wil come late goodnight,0
awesome that gonna be soon or later tonight,0
pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color,0
you do what all you like,0
hi dear we saw dear we both are happy where you my battery is low,0
sorry ill call later,0
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,0
aiyah e rain like quite big leh if drizzling i can at least run home,0
dizzamn aight ill ask my suitemates when i get back,0
sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,1
reckon need to be in town by eightish to walk from  carpark,0
i dont think he has spatula hands,0
waiting in e car 4 my mum lor u leh reach home already,0
you are being ripped off get your mobile content from wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads for only 3,1
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,1
oh kim watching here,0
we made it eta at taunton is 1230 as planned hope thats still okday good to see you xx,0
kallis is ready for bat in 2nd innings,0
deep sigh  i miss you   i am really surprised you havent gone to the net cafe yet to get to me  dont you miss me,0
its too latebut its kwish you the same,0
nah dub but je still buff,0
haha really oh no how then will they deduct your lesson tmr,0
i am not having her number sir,0
no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,0
o we cant see if we can join denis and mina or does denis want alone time,0
did u got that persons story,0
 ,0
eat jap done oso aft ur lect wat  got lect at 12 rite ,0
why you keeping me away like this,0
123 congratulations  in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,1
hanks lotsly,0
missed call alert these numbers called but left no message 07008009200,1
santa calling would your little ones like a call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,1
no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1
no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore,0
to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,0
oh oh den muz change plan liao go back have to yan jiu again,0
you busy or can i come by at some point and figure out what were doing tomorrow,0
onum ela pa normal than,0
call me i m unable to cal lets meet bhaskar and deep,0
when  login dat time dad fetching  home now,0
this is all just creepy and crazy to me,0
ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about  ,0
btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,0
st andre virgils cream,0
men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,0
ok then u tell me wat time u coming later lor,0
when did you get to the library,0
i had askd u a question some hours before its answer,0
the evo i just had to download flash jealous,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0
do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week its can i bend the rule this way what about that way do whatever im tired of having thia same argument with you every week and a  ltgt  movie doesnt inlude the previews youre still getting in after 1,0
my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here,0
great new offer  double mins  double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,1
give one miss from that number please,0
ssindia going to draw the series after many years in south african soil,0
shall i ask one thing if you dont mistake me,0
yes just finished watching days of our lives i love it,0
lol alright i was thinkin that too haha,0
hi i wont b ard 4 christmas but do enjoy n merry xmas,0
idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,0
i got arrested for possession at i shit you not  lttimegt  pm,0
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da,0
are you going to wipro interview today,0
i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt,0
life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy  one gbpsms,1
hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,0
damn can you make it tonight or do you want to just wait til tomorrow,0
dear i have reache room,0
whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,0
in da car park ,0
buzzzz grins did i buzz your ass buzz your chest  buzz your cock  where do you keep your phone  is the vibrator on  did you feel it shake ,0
love it daddy will make you scream with pleasure i am going to slap your ass with my dick,0
lol your always so convincing,0
me i dont know again oh,0
get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16,1
if i was i wasnt paying attention,0
have you always been saying welp,0
09066362231 urgent your mobile no 07xxxxxxxxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362231 asap,1
captain is in our room,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0
thanks 4 your continued support your question this week will enter u in2 our draw 4 100 cash name the new us president txt ans to 80082,1
neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt,0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0
get ready for  ltgt  inches of pleasure,0
you need to get up now,0
tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,0
ki will send in  ltgt  min,0
oic cos me n my sis got no lunch today my dad went out so dunno whether 2 eat in sch or wat,0
well good morning mr  hows london treatin ya treacle,0
sindu got job in birla soft ,0
dont think so it turns off like randomlly within 5min of opening,0
japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it ,0
you have an important customer service announcement from premier,1
tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you ,0
i could ask carlos if we could get more if anybody else can chip in,0
if he started searching he will get job in few dayshe have great potential and talent,0
i cant pick the phone right now pls send a message,0
bishan lar nearer no need buy so early cos if buy now i gotta park my car,0
wat would u like 4 ur birthday,0
at home watching tv lor,0
small problem in auctionpunj now asking tiwary,0
think  da you wil do,0
no probs hon how u doinat the mo,0
come to mu were sorting out our narcotics situation,0
yes i posted a couple of pics on fb theres still snow outside too im just waking up ,0
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,1
hiya how was last night ive been naughty and bought myself clothes and very little  ready for more shopping tho what kind of time do you wanna meet,0
yup how  noe leh,0
in that case i guess ill see you at campus lodge,0
yeah in fact he just asked if we needed anything like an hour ago when and how much,0
you have 1 new voicemail please call 08719181503,1
pls call me da what happen,0
whats the staff name who is taking class for us,0
dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,0
dunno lei  all decide lor how abt leona oops i tot ben is going n i msg him,0
theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own mileage is  ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0
aathiwhere are you dear,0
no its waiting in e car dats bored wat cos wait outside got nothing 2 do at home can do my stuff or watch tv wat,0
freemsg claim ur 250 sms messagestext ok to 84025 nowuse web2mobile 2 ur mates etc join txt250com for 150pwk tc box139 la32wu 16  remove txtx or stop,1
lol  i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles,0
whats a feathery bowa is that something guys have that i dont know about,0
i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,0
glad to see your reply,0
actually im waiting for 2 weeks when they start putting ad,0
a lot of this sickness thing going round take it easy hope u feel better soon lol,0
going to join tomorrow,0
prakesh is there know,0
urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only,1
goal arsenal 4 henry 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins,1
im reaching home in 5 min,0
got hella gas money want to go on a grand nature adventure with galileo in a little bit,0
great how is the office today,0
you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get 2getha ,0
have a good evening ttyl,0
shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,1
juz go google n search 4 qet,0
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can ,0
my sister got placed in birla soft da,0
you available now im like right around hillsborough amp  ltgt th,0
company is very goodenvironment is terrific and food is really nice,0
pls come quick cant bare this,0
reverse is cheating that is not mathematics,0
no prob i will send to your email,0
free nokia or motorola with upto 12mths 12price linerental 500 free xnet mins100txtmth free btooth call mobileupd8 on 08001950382 or call 2optoutd3wv,1
it is a good thing im now getting the connection to bw,0
i thought slide is enough,0
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1
dont flatter yourself tell that man of mine two pints of carlin in ten minutes please ,0
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0
hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,0
kate jackson rec center before 7ish right,0
tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,0
dont worry 1 day very big lambu ji vl cometil then enjoy batchlor party,0
sorry man my stash ran dry last night and i cant pick up more until sunday,0
sorry ill call later,0
